,age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,marital_status,occupation,relationship,race,sex,native_country,y
283,60,173960,13,0,0,42, Private, Divorced, Prof-specialty, Not-in-family, White, Female, United-States,0
48027,37,258289,9,0,0,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
11711,49,184428,13,0,0,40, Private, Divorced, Adm-clerical, Not-in-family, White, Male, United-States,0
47679,23,149704,6,0,0,40, Self-emp-not-inc, Never-married, Sales, Own-child, White, Female, United-States,0
2317,58,190541,9,0,0,47, Self-emp-inc, Never-married, Sales, Not-in-family, White, Male, United-States,0
35948,50,266433,10,0,0,40, Private, Divorced, Tech-support, Not-in-family, White, Female, United-States,0
38540,49,102092,7,2174,0,40, Private, Widowed, Craft-repair, Not-in-family, White, Male, United-States,0
24198,36,116608,9,0,0,40, Private, Divorced, Exec-managerial, Not-in-family, White, Female, United-States,0
47650,49,184098,13,0,0,50, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
13478,33,122220,10,0,0,40, Federal-gov, Married-civ-spouse, Exec-managerial, Wife, Black, Female, United-States,1
38214,50,170326,9,0,0,40, Private, Divorced, Machine-op-inspct, Not-in-family, White, Female, United-States,0
4290,49,200471,9,0,0,40, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
24463,29,349116,9,0,0,25, Private, Separated, Sales, Unmarried, White, Female, United-States,0
36361,23,215616,9,0,0,37, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
30929,23,189468,11,0,0,30, Private, Married-civ-spouse, Machine-op-inspct, Own-child, White, Female, United-States,0
13795,41,155767,10,0,0,50, Self-emp-not-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
31149,52,230767,13,0,1902,60, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, Cuba,1
16999,18,252993,8,0,0,40, Private, Never-married, Handlers-cleaners, Own-child, White, Male, Columbia,0
27302,33,215288,7,0,0,40, Private, Never-married, Handlers-cleaners, Own-child, Black, Male, United-States,0
6368,22,185279,9,0,0,16, Private, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,0
3689,70,35494,9,0,0,30, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
14620,56,84774,12,0,0,40, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Wife, White, Female, United-States,0
23815,71,66624,13,0,2392,60, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
4284,45,88265,9,0,0,40, Private, Never-married, Machine-op-inspct, Own-child, White, Female, United-States,0
39463,30,415266,9,0,0,40, Private, Married-civ-spouse, Tech-support, Husband, White, Male, United-States,1
38947,40,132633,10,0,1741,40, Private, Divorced, Sales, Unmarried, White, Female, United-States,0
47815,23,362623,6,0,1573,30, Private, Married-civ-spouse, Other-service, Husband, White, Male, Mexico,0
1460,48,192945,9,7688,0,40, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
21982,18,141363,10,0,0,40, Private, Never-married, Other-service, Not-in-family, White, Female, United-States,0
44567,28,150025,10,0,0,40, Private, Never-married, Farming-fishing, Not-in-family, White, Male, Peru,0
1064,49,175958,10,0,0,80, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
4214,41,190290,9,0,0,40, Self-emp-not-inc, Divorced, Craft-repair, Not-in-family, White, Male, United-States,0
6972,69,104003,4,0,0,55, Self-emp-not-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
36913,76,152839,9,0,0,20, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
29821,32,42617,10,0,0,30, Private, Divorced, Prof-specialty, Not-in-family, White, Female, United-States,0
4684,20,36235,12,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
23609,21,26842,10,0,0,20, Private, Never-married, Sales, Not-in-family, White, Female, United-States,0
42378,22,212780,9,0,0,30, Private, Never-married, Sales, Not-in-family, Black, Female, United-States,0
15738,32,37210,13,0,0,45, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
12486,59,530099,10,0,1887,55, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
24711,40,129298,9,0,0,45, Self-emp-not-inc, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
21470,55,68006,4,0,0,60, Self-emp-not-inc, Never-married, Other-service, Other-relative, White, Female, United-States,0
43975,31,265201,9,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Female, Germany,0
12607,17,285169,7,0,0,40, Private, Never-married, Priv-house-serv, Own-child, White, Female, United-States,0
44650,54,209947,7,0,0,42, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
28729,70,158437,15,0,0,35, Self-emp-inc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
43447,20,114365,9,0,0,40, Federal-gov, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
13094,34,734193,10,0,0,50, Private, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,0
34436,28,193260,13,0,0,50, Private, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male, South,1
25197,45,118889,11,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
15337,38,20308,9,0,0,40, Private, Never-married, Other-service, Own-child, White, Male, United-States,0
17607,26,244372,9,0,0,52, Private, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,1
1633,27,127796,3,0,0,35, Private, Never-married, Farming-fishing, Not-in-family, White, Male, Mexico,0
15222,45,81132,9,0,0,40, Private, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, Philippines,0
9285,54,197975,3,0,0,51, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
14112,23,39603,10,0,0,40, Federal-gov, Never-married, Craft-repair, Unmarried, Amer-Indian-Eskimo, Male, United-States,0
19749,34,56460,9,0,2179,12, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Wife, White, Female, United-States,0
32235,47,117849,12,0,0,44, Private, Divorced, Sales, Own-child, White, Male, United-States,0
4917,25,252752,10,0,0,8, Private, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
41713,23,307267,14,0,0,10, Private, Never-married, Other-service, Not-in-family, White, Female, United-States,0
33708,20,316702,10,0,0,40, Private, Never-married, Sales, Own-child, White, Male, United-States,0
32573,26,82091,9,0,0,39, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
13128,42,174575,13,5178,0,40, Local-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
39530,33,107142,8,0,0,40, Private, Never-married, Craft-repair, Unmarried, White, Male, United-States,0
11098,30,319280,9,0,0,40, Local-gov, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States,1
15070,48,155664,13,0,0,35, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,1
19748,66,151793,4,0,0,10, Private, Widowed, Other-service, Not-in-family, Black, Female, United-States,0
24245,32,186784,13,5013,0,45, Local-gov, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States,0
6252,26,133373,10,0,0,42, Private, Never-married, Sales, Own-child, White, Male, United-States,0
15273,30,340917,13,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
21259,28,46868,14,0,0,40, Private, Never-married, Tech-support, Not-in-family, White, Female, United-States,0
42489,35,280570,9,0,0,35, Self-emp-not-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
24612,22,56582,9,0,0,50, Private, Never-married, Farming-fishing, Not-in-family, White, Male, United-States,0
3293,39,68781,9,0,0,40, Self-emp-not-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
39250,53,77927,3,0,0,50, Private, Never-married, Handlers-cleaners, Other-relative, Asian-Pac-Islander, Female, Philippines,0
41496,24,63927,10,0,0,40, Private, Never-married, Tech-support, Own-child, White, Male, United-States,0
3841,49,117095,9,0,0,40, Private, Separated, Machine-op-inspct, Unmarried, White, Female, United-States,0
46840,31,169122,9,0,0,28, Private, Divorced, Other-service, Not-in-family, White, Male, United-States,0
886,23,205865,13,0,0,28, Private, Never-married, Exec-managerial, Own-child, White, Male, United-States,0
29923,55,176046,14,0,2267,40, Local-gov, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States,0
15489,45,233511,13,0,1977,60, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
17026,36,207853,9,0,0,40, Private, Divorced, Craft-repair, Own-child, White, Male, United-States,0
33123,31,195181,14,0,0,35, State-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
10915,56,172364,9,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
2274,48,119565,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
14565,45,201127,9,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
13104,64,169604,7,0,0,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
42072,35,102946,10,0,1669,45, Private, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female, United-States,0
5102,62,73292,10,0,0,40, Private, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
39149,55,138594,16,0,0,56, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
22029,23,139012,11,0,0,40, Private, Never-married, Transport-moving, Own-child, Asian-Pac-Islander, Male, South,0
24448,22,239098,9,0,0,40, Private, Never-married, Other-service, Unmarried, White, Female, United-States,0
6249,24,325596,13,0,0,35, Private, Never-married, Adm-clerical, Own-child, White, Male, United-States,0
48278,18,332763,9,0,0,40, Private, Never-married, Exec-managerial, Other-relative, White, Female, United-States,0
40617,54,128378,14,0,0,40, Local-gov, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,0
17339,26,176729,13,0,0,45, Private, Never-married, Craft-repair, Not-in-family, White, Male, United-States,1
22692,24,306779,10,0,0,65, Private, Never-married, Sales, Not-in-family, White, Male, United-States,0
23085,27,133425,9,0,0,50, Private, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,0
36580,38,107164,10,0,0,55, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
29521,25,148300,10,0,0,35, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
34305,29,74784,9,0,0,70, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
33513,40,204585,9,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, United-States,0
2958,40,220609,10,0,0,40, Private, Divorced, Exec-managerial, Not-in-family, White, Female, United-States,0
22207,55,277034,10,0,0,40, Private, Divorced, Protective-serv, Not-in-family, White, Male, United-States,0
12207,33,144949,14,15024,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
14306,28,108574,10,0,0,15, Private, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,0
8151,45,192053,9,0,0,60, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
26230,54,329733,9,0,0,40, Private, Never-married, Exec-managerial, Unmarried, White, Male, United-States,1
30250,64,203783,9,0,0,8, Private, Widowed, Adm-clerical, Unmarried, White, Female, United-States,0
14198,61,273803,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
25047,47,104068,9,0,0,40, Private, Divorced, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female, United-States,0
41199,43,71738,10,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
15407,28,395022,11,0,0,40, Private, Divorced, Prof-specialty, Unmarried, White, Female, United-States,0
18789,43,299197,10,0,0,40, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,0
11729,19,158118,9,0,1719,40, Private, Never-married, Other-service, Not-in-family, White, Female, United-States,0
35438,22,333838,9,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Male, United-States,0
32519,46,364548,10,0,0,48, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
38566,24,300584,10,0,0,45, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
6782,59,163047,10,0,0,38, State-gov, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,0
12036,42,24364,10,0,0,30, Private, Married-civ-spouse, Other-service, Wife, Black, Female, United-States,0
32773,38,213274,11,6497,0,40, Federal-gov, Divorced, Craft-repair, Unmarried, White, Female, United-States,0
1400,40,260696,9,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
41589,46,192128,15,0,0,45, Self-emp-inc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
10033,28,34335,9,14084,0,40, Private, Divorced, Sales, Not-in-family, Amer-Indian-Eskimo, Male, United-States,1
9761,37,218490,9,7688,0,35, Local-gov, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States,1
66,28,183175,10,0,0,40, Private, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,0
27785,62,84756,5,0,0,35, Private, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
18474,20,129240,10,0,0,20, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
44633,66,146810,9,0,0,24, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
3561,47,214169,9,15024,0,40, Self-emp-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,1
2849,21,85088,10,0,0,37, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
41456,40,277256,13,0,2559,55, Private, Divorced, Exec-managerial, Not-in-family, White, Male, United-States,1
17377,51,205100,14,0,0,30, Self-emp-not-inc, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States,1
15641,59,73411,15,0,0,30, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
28667,18,234428,7,0,0,20, Private, Never-married, Other-service, Own-child, White, Male, United-States,0
15186,40,222011,14,0,0,45, Private, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,1
20472,28,44216,9,0,0,40, Private, Never-married, Protective-serv, Unmarried, Amer-Indian-Eskimo, Female, United-States,0
2741,47,189123,9,0,0,40, State-gov, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
22688,49,87928,11,5013,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
23125,31,339482,2,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, Mexico,0
10747,48,232840,10,0,0,43, Private, Widowed, Adm-clerical, Unmarried, White, Female, United-States,0
22781,53,161691,9,0,0,35, Private, Widowed, Sales, Not-in-family, White, Female, United-States,0
46688,22,349198,4,0,0,16, Private, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,0
5563,30,172403,9,0,0,30, Private, Divorced, Craft-repair, Not-in-family, White, Male, United-States,0
