,age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,marital_status,occupation,relationship,race,sex,native_country,y
3039,46,254291,10,0,0,60, Self-emp-not-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
28408,27,135001,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
6388,41,197344,9,0,0,54, Private, Never-married, Craft-repair, Not-in-family, White, Male, United-States,0
5585,55,81865,11,0,0,40, Private, Divorced, Adm-clerical, Unmarried, Black, Female, United-States,0
10336,18,191117,7,0,0,20, State-gov, Never-married, Other-service, Own-child, White, Male, United-States,0
24489,55,306164,9,0,0,40, Private, Married-civ-spouse, Other-service, Husband, Black, Male, United-States,0
8092,50,204838,9,0,0,38, Private, Divorced, Exec-managerial, Unmarried, White, Female, United-States,0
5176,25,159662,9,0,0,26, Private, Married-civ-spouse, Sales, Own-child, White, Male, United-States,1
47114,51,163606,10,0,0,40, Private, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
11863,22,110677,10,0,0,40, Private, Separated, Other-service, Own-child, White, Female, United-States,0
32006,24,223515,9,0,0,45, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
37601,28,189346,10,0,0,40, State-gov, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
42159,46,181372,13,0,0,40, Self-emp-not-inc, Never-married, Farming-fishing, Not-in-family, White, Female, United-States,0
32593,24,188274,13,0,0,50, Self-emp-not-inc, Never-married, Sales, Not-in-family, White, Male, United-States,0
14427,41,365986,9,0,0,40, State-gov, Divorced, Protective-serv, Not-in-family, White, Male, United-States,1
28140,36,73023,9,0,0,55, Private, Divorced, Craft-repair, Not-in-family, White, Male, United-States,0
40076,34,140011,9,0,0,45, Private, Never-married, Craft-repair, Own-child, White, Male, United-States,0
47163,39,286730,9,0,0,40, Private, Divorced, Machine-op-inspct, Unmarried, White, Female, United-States,0
38179,22,177475,13,0,0,40, Local-gov, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
2373,57,205708,10,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, Poland,0
11843,26,283715,9,0,0,40, Private, Never-married, Craft-repair, Own-child, White, Male, United-States,0
7031,44,104440,13,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
4935,47,68493,9,0,0,40, Federal-gov, Married-civ-spouse, Adm-clerical, Husband, Black, Male, United-States,1
36974,44,128586,13,0,0,40, State-gov, Never-married, Farming-fishing, Not-in-family, White, Male, United-States,0
42170,21,256356,10,0,0,25, Local-gov, Never-married, Prof-specialty, Own-child, White, Female, United-States,0
28577,43,222756,14,0,0,40, Federal-gov, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
4601,44,129100,7,0,0,60, Private, Separated, Other-service, Unmarried, Black, Female, United-States,0
43742,22,194630,10,0,0,10, State-gov, Never-married, Prof-specialty, Own-child, White, Male, United-States,0
299,38,169469,9,0,0,80, Private, Divorced, Sales, Not-in-family, White, Male, United-States,0
17269,73,233882,9,0,2457,40, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male, Vietnam,0
34057,32,113838,13,0,0,40, Federal-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
19006,42,230684,9,5178,0,50, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
11712,36,326886,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
47433,34,118710,9,0,0,40, Private, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States,0
48395,61,345697,9,3103,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
44303,29,94880,10,0,0,40, Private, Married-spouse-absent, Craft-repair, Other-relative, White, Male, Mexico,0
27959,30,207564,10,0,0,40, Private, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,0
47347,30,24961,9,0,0,40, Self-emp-not-inc, Divorced, Transport-moving, Not-in-family, White, Male, United-States,0
30979,41,359696,13,15024,0,60, Private, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States,1
23996,42,192712,9,0,0,25, Private, Separated, Other-service, Unmarried, White, Female, United-States,0
12861,60,145493,10,0,0,40, Private, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,0
15684,60,73091,9,0,1876,50, Self-emp-not-inc, Separated, Other-service, Not-in-family, Black, Male, United-States,0
12510,39,80410,13,0,0,40, Private, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,0
15038,19,206599,10,0,0,16, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
39424,25,189663,14,0,0,40, Private, Never-married, Prof-specialty, Own-child, White, Female, United-States,0
27263,28,66434,6,0,0,15, Private, Never-married, Other-service, Unmarried, White, Female, United-States,0
25883,30,155781,9,0,0,70, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
31046,50,143730,13,0,0,80, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
24562,26,134888,13,0,0,35, Private, Never-married, Tech-support, Own-child, White, Female, United-States,0
28572,17,228253,6,0,0,10, Private, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,0
46886,47,336274,9,0,0,40, Local-gov, Divorced, Other-service, Not-in-family, White, Female, United-States,0
26746,46,176684,12,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
26654,55,161662,14,0,0,55, Local-gov, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
6908,35,108293,10,0,2205,40, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
4809,33,209900,10,0,0,20, Private, Never-married, Tech-support, Own-child, White, Male, United-States,0
26710,50,134766,13,0,1902,50, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
28142,27,113635,13,0,0,35, Private, Never-married, Other-service, Not-in-family, White, Male, United-States,0
2910,28,159001,9,0,0,30, Private, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,0
25008,46,165937,11,0,0,40, Private, Divorced, Machine-op-inspct, Unmarried, White, Male, United-States,0
2779,40,174395,9,0,0,60, Private, Divorced, Other-service, Not-in-family, White, Male, Greece,0
6780,19,217418,10,0,0,38, Private, Never-married, Adm-clerical, Other-relative, Black, Female, United-States,0
14228,57,34297,4,0,0,40, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
25377,40,153489,9,3137,0,40, Local-gov, Married-civ-spouse, Other-service, Other-relative, White, Male, United-States,0
16486,51,282744,13,0,0,40, Private, Married-civ-spouse, Farming-fishing, Husband, White, Male, Canada,0
30555,30,182089,9,0,0,85, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
13814,23,145389,10,0,0,40, Private, Married-civ-spouse, Sales, Wife, White, Female, United-States,0
12391,35,103966,14,0,0,41, Local-gov, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
9323,49,113513,13,0,0,50, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
5029,17,121037,8,0,0,15, Private, Never-married, Sales, Own-child, White, Female, United-States,0
43195,44,271756,9,0,0,40, Private, Married-civ-spouse, Adm-clerical, Husband, Black, Male, United-States,1
3037,42,307638,9,0,0,40, Private, Divorced, Adm-clerical, Own-child, White, Female, United-States,0
3865,46,142828,9,0,0,40, Private, Married-civ-spouse, Sales, Wife, White, Female, United-States,1
20891,59,171015,10,0,0,34, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
41350,48,501671,9,0,0,48, Private, Divorced, Machine-op-inspct, Not-in-family, Black, Male, United-States,0
4791,44,421449,9,0,0,40, Private, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
18725,90,153602,9,6767,0,40, Local-gov, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
38486,38,218188,12,0,0,25, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
45844,60,608441,9,0,0,40, Federal-gov, Married-civ-spouse, Transport-moving, Husband, Black, Male, United-States,0
13359,38,170174,6,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,1
28923,26,197764,13,0,0,40, Local-gov, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
19742,40,233320,4,0,0,25, Private, Separated, Other-service, Not-in-family, White, Female, United-States,0
33853,36,184655,9,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
29510,46,102318,10,0,1887,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,1
46573,52,122412,16,99999,0,35, Private, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States,1
43652,22,163519,13,0,0,40, Private, Never-married, Sales, Own-child, White, Female, United-States,0
25050,21,162228,9,0,0,30, Private, Never-married, Sales, Own-child, White, Male, United-States,0
28125,44,159911,4,0,0,55, Private, Married-civ-spouse, Other-service, Wife, White, Female, United-States,0
26841,25,299908,10,0,0,40, Private, Married-civ-spouse, Exec-managerial, Wife, Black, Female, United-States,1
31947,68,145638,10,0,0,40, Private, Divorced, Sales, Not-in-family, White, Female, United-States,0
48075,25,176864,13,0,0,40, Private, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,0
19557,43,105936,11,13550,0,40, Federal-gov, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,1
20552,33,220430,13,0,0,70, Local-gov, Married-civ-spouse, Protective-serv, Husband, Black, Male, United-States,1
1631,67,258973,9,0,0,24, Local-gov, Divorced, Other-service, Not-in-family, White, Female, United-States,0
6460,59,426001,9,0,0,20, Private, Married-spouse-absent, Adm-clerical, Unmarried, White, Female, Puerto-Rico,0
40634,53,321865,15,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Male, United-States,1
8257,19,351040,10,0,0,40, Private, Never-married, Adm-clerical, Own-child, White, Female, Puerto-Rico,0
22388,46,155489,12,0,0,44, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
24093,31,91964,13,0,0,40, Private, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,0
13387,29,148182,9,0,0,40, Local-gov, Married-civ-spouse, Transport-moving, Husband, Black, Male, United-States,0
4918,41,443508,9,0,0,50, Self-emp-not-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
31644,29,246933,9,0,0,40, Private, Never-married, Adm-clerical, Other-relative, White, Male, Mexico,0
47170,38,152307,10,0,0,30, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
1239,42,65372,10,0,0,40, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
35519,37,175185,11,0,0,40, Private, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States,0
37430,36,76878,9,5178,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,1
42251,28,157262,13,0,0,40, Private, Divorced, Exec-managerial, Not-in-family, White, Female, United-States,0
40841,27,212041,13,0,0,50, Private, Never-married, Craft-repair, Not-in-family, White, Male, United-States,0
2197,25,192149,13,0,0,40, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
11462,25,234057,9,0,0,40, Private, Never-married, Craft-repair, Not-in-family, White, Female, United-States,0
23149,40,206049,10,0,0,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
1514,59,125000,13,0,0,40, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, England,1
45591,21,204160,10,0,0,13, Private, Never-married, Sales, Own-child, White, Female, United-States,0
22638,29,192924,11,0,0,40, Private, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,0
24573,35,422933,13,0,0,37, Private, Never-married, Other-service, Not-in-family, White, Male, United-States,0
42572,51,379797,6,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States,0
7830,31,154227,9,0,0,43, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
32921,37,149898,7,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
29538,22,32616,10,0,0,30, Private, Never-married, Other-service, Not-in-family, White, Female, United-States,0
44400,35,111128,13,15024,0,65, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
21311,36,37931,9,0,0,48, State-gov, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States,1
3881,63,134699,9,0,0,25, Private, Widowed, Prof-specialty, Not-in-family, White, Female, United-States,0
44812,46,362835,12,0,0,40, Federal-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, Germany,1
23201,24,132320,13,0,0,45, Private, Never-married, Exec-managerial, Own-child, White, Male, United-States,0
45269,32,137421,9,0,0,40, Private, Married-spouse-absent, Other-service, Other-relative, Other, Male, Mexico,0
45403,34,101562,9,0,0,40, State-gov, Never-married, Other-service, Own-child, White, Female, United-States,0
4823,34,424988,9,0,0,45, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
24030,47,216096,10,0,0,35, Private, Married-spouse-absent, Exec-managerial, Unmarried, White, Female, Puerto-Rico,0
8478,30,70617,14,0,0,10, State-gov, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, China,0
20120,68,233954,14,0,0,40, Local-gov, Widowed, Prof-specialty, Unmarried, Black, Female, United-States,1
24878,20,203263,8,0,0,35, Private, Never-married, Other-service, Own-child, White, Male, United-States,0
1390,27,29904,13,0,0,40, Private, Never-married, Tech-support, Not-in-family, White, Female, United-States,0
48497,44,143939,10,0,0,40, Private, Separated, Adm-clerical, Unmarried, White, Female, United-States,0
12010,20,178517,10,0,0,40, State-gov, Never-married, Farming-fishing, Not-in-family, White, Male, United-States,0
19104,18,203301,9,0,0,40, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
43489,50,82566,14,0,0,45, Private, Married-civ-spouse, Tech-support, Husband, White, Male, United-States,1
12077,61,210464,9,0,0,35, Private, Divorced, Adm-clerical, Other-relative, Black, Female, United-States,0
21679,28,30771,10,0,0,40, Private, Never-married, Adm-clerical, Unmarried, Black, Female, United-States,0
24348,39,99527,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
10067,56,146660,9,0,0,60, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
40056,38,168355,9,0,0,48, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
22463,24,208882,9,0,0,40, Private, Never-married, Craft-repair, Not-in-family, Black, Male, United-States,0
6435,40,205175,9,0,0,37, Private, Widowed, Machine-op-inspct, Unmarried, Black, Female, United-States,0
34763,28,66893,13,0,1564,50, Private, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,1
9604,23,129232,9,0,0,40, Local-gov, Never-married, Adm-clerical, Own-child, White, Male, United-States,0
47800,60,124648,9,0,0,38, Private, Widowed, Sales, Unmarried, White, Female, United-States,0
